   7.2743327559517318E-002  0.21955083655518354       -1.0721817925443537E-003
   4.9258024806271131E-002  0.11732700657924977       0.10422364096314569     
  0.23698512887014497       0.16884546056662925       0.16275369230239747     
   7.2789829358734098E-002  0.20390384432640951      -0.16395253191756798     
 -0.28079146472158578       0.15439756442078745       0.62387897144813587     
  -4.7560821846717768E-002  -4.7148163398331236E-002 -0.59778477804094399     
   8.6724943099696819E-002  -7.6689094079999437E-002   5.6430038161846781E-002
  0.67828401651670345      -0.42899689586674339       0.13174786193196883     
 -0.35569346056938717       0.20781555496904036      -0.15902453460312682     
 -0.20384911434521344      -0.33018459725121907        9.4631407897105058E-002
 -0.19981645661543029      -0.15874354314911721      -0.10246026962834966     
 -0.53152386257083895      -0.27664212881601441        5.8266549580115137E-002
