O    0.491109134485  0.281256806643  0.112567155010
H    0.467483758572  0.284470034535  0.324280732546
H    0.518709200507  0.059931259882  0.065631221858
O    0.994646951688  0.572385804019  1.481824788024
H    1.150812466923  0.474505314993  1.576932245052
H    0.835426472555  0.446063642840  1.581357336347
O    0.949648723355  0.556114115194  0.871072885787
H    0.978111442624  0.567409948600  1.116696356142
H    0.926415730287  0.751787573931  0.832585037737
O    0.485565839154  0.280183367397  0.686935648623
H    0.310728990095  0.409065921564  0.758008216723
H    0.630676520597  0.399131262308  0.817264670296
