O    0.502436659305  0.273307448318  0.103753951290
H    0.508344421382  0.264873964463  0.341554030699
H    0.472781029006  0.060746835521  0.018774952005
O    0.957301286356  0.583808416846  1.480659526388
H    1.130198252247  0.441707404010  1.557815633016
H    0.803715378398  0.485125903302  1.547809451687
O    0.975430101612  0.572988694906  0.883651145269
H    0.983060534993  0.604592404716  1.073444857455
H    0.939139695717  0.773580598069  0.789205632582
O    0.488766259775  0.259906214711  0.696495301906
H    0.276663186428  0.411054225233  0.764727434683
H    0.657427960525  0.349561886856  0.786449844462
