O    0.488123144004  0.302812568996  0.108876995620
H    0.516145872044  0.226272758106  0.340668495104
H    0.453503535811  0.114073749998 -0.028035276109
O    0.976756646121  0.568162782601  1.478777470615
H    1.171363847588  0.499552048745  1.642532445470
H    0.804453522427  0.443500519321  1.538399149309
O    0.961341847449  0.548258421261  0.886516285764
H    0.946465325859  0.584796295239  1.115229851803
H    1.000674071601  0.751118102355  0.759049924112
O    0.491499607064  0.274816123050  0.687342627539
H    0.308551874235  0.333923765269  0.728810572729
H    0.668775523358  0.373903951692  0.831476237708
