O    0.455210927523  0.250085216670  0.095413451798
H    0.513265313942  0.246433874758  0.317658622253
H    0.449370745584  0.049763266339  0.055560891003
O    0.967238538034  0.527585735646  1.474211734545
H    1.147816351117  0.418649266140  1.565070551726
H    0.784971092577  0.382980730129  1.510333735817
O    0.995186386391  0.605715467879  0.895523948086
H    0.975304286365  0.635684277304  1.166757380385
H    0.953220488337  0.840518333503  0.867701542243
O    0.501330502819  0.304750417555  0.691030328695
H    0.328361904806  0.431056686676  0.795103936029
H    0.697863128950  0.415896715048  0.734595551306
