O    0.484336174937  0.262904874778  0.077874529642
H    0.483350217411  0.262388497373  0.307139248295
H    0.510870122625  0.063627561593 -0.002918240851
O    0.975336212201  0.558265581480  1.507141920036
H    1.180033913969  0.437303721755  1.559902548694
H    0.817005174234  0.485387528148  1.604724236402
O    0.967429453092  0.586620558854  0.892141579079
H    0.926434970007  0.562694253035  1.123785608783
H    1.001009400508  0.782574334030  0.827813785316
O    0.490414678681  0.282582650851  0.685367578103
H    0.302563682631  0.384731639814  0.735506799115
H    0.651915148601  0.406776497438  0.756113071278
