O    0.432161501077  0.258340039982  0.095217206707
H    0.495676679589  0.229013479808  0.313917882806
H    0.453832479895  0.047808831476 -0.065864632693
O    0.934470061032  0.564906486185  1.482865982626
H    1.109350711632  0.439542194645  1.569220662065
H    0.739489513180  0.481698137050  1.577075142890
O    1.011990240431  0.585639417737  0.886063421675
H    1.020755617732  0.609635219123  1.117865528213
H    1.011399235341  0.785406621626  0.826699748559
O    0.539501259104  0.280332547572  0.702566534518
H    0.329675280105  0.405121576537  0.746459721677
H    0.703377102265  0.405590929232  0.760235542409
