O    0.496804348311  0.296062839403  0.111422406593
H    0.504617846397  0.270793559219  0.350510897024
H    0.500348437406  0.127177700082 -0.006290594760
O    1.006671246577  0.580788252404  1.475410420562
H    1.170576002961  0.494074157436  1.553673031167
H    0.787188287979  0.428607469163  1.544892548427
O    0.953390050159  0.528471476480  0.877990964810
H    0.965739914959  0.564638528371  1.108832418274
H    0.935852314894  0.758212695186  0.804587082098
O    0.466217317522  0.284368907975  0.697316775028
H    0.299267135399  0.382733561606  0.769040514331
H    0.621251604119  0.370072911804  0.792931855569
