O    0.485788512205  0.279487871787  0.104744422825
H    0.486715269123  0.263479978840  0.338108140007
H    0.508387250866  0.094119577792  0.002476276469
O    0.961244182557  0.585906172410  1.473689357704
H    1.133545474139  0.465137627364  1.531574835097
H    0.799809431506  0.502162838346  1.581332567689
O    0.973864822466  0.550562386151  0.885193077940
H    0.924207929342  0.570489776912  1.096460391115
H    0.971341000794  0.787030020428  0.811523108382
O    0.498032281060  0.267222273067  0.699359277285
H    0.349107074187  0.407590599513  0.760201030940
H    0.677640043721  0.409659770056  0.783081979363
