O    0.493688928003  0.284952524462  0.073345367820
H    0.500451200035  0.251188274902  0.288944204699
H    0.520112133761  0.027608624412 -0.048351902933
O    0.992505245961  0.567833826969  1.500635136473
H    1.174094780623  0.435317871367  1.554714110907
H    0.791497543991  0.465263808038  1.562330017649
O    0.969098425571  0.554287500969  0.878107089396
H    0.938973805898  0.579699783546  1.099135235968
H    0.953988180395  0.747371773169  0.876769792940
O    0.466509937366  0.288156841481  0.707411142903
H    0.286855650209  0.420647461274  0.806700885366
H    0.639188978337  0.381303985467  0.819862027235
