O    0.494970767406  0.275273622439  0.078607070812
H    0.524056433184  0.279573459686  0.295680417319
H    0.507898479741  0.074764694572 -0.027101717006
O    0.952451848256  0.564961981257  1.508481586293
H    1.137634694108  0.489243563226  1.619309820282
H    0.746113086123  0.498624418350  1.593809051535
O    0.982063110219  0.557659584049  0.889943298923
H    0.961172568136  0.574205701984  1.114002128534
H    0.985456825733  0.779761377389  0.760446152172
O    0.487612910343  0.285058975538  0.685940619510
H    0.327677518510  0.404415942358  0.782345780003
H    0.689804944679  0.402644549126  0.766481900786
