O    0.475719978562  0.269154124822  0.091239569261
H    0.472076208718  0.266030398310  0.287119503734
H    0.507092993021  0.057090076054  0.028661663044
O    0.990011554787  0.582248282801  1.478006794790
H    1.159368746645  0.476233598105  1.521217630160
H    0.858178466800  0.485890002593  1.561114667110
O    0.984889751671  0.554568406223  0.896045461363
H    0.971265523974  0.550317558854  1.138081647908
H    0.984007048462  0.762454420943  0.825945674653
O    0.467660397601  0.282120470544  0.701076827341
H    0.272406697643  0.423769382500  0.752705870457
H    0.636643573257  0.399920657664  0.736230139714
