O    0.486841251449  0.294310469687  0.102797095221
H    0.436092498435  0.239308027137  0.331525497210
H    0.510927073923  0.043291257942 -0.021636103616
O    1.000727462259  0.546309644170  1.455273889111
H    1.205640776646  0.434282552367  1.568747764725
H    0.849226347484  0.423940635787  1.549293416209
O    0.970031182713  0.558082434863  0.897529573449
H    0.985043514690  0.573254575396  1.143789057813
H    0.934186171894  0.755344445356  0.840912647682
O    0.459898158140  0.298292014347  0.702890854212
H    0.282630460717  0.411068397673  0.794943032048
H    0.669728820827  0.399918571611  0.768515595218
