  -3.4241990052444174E-002  -5.7150085151490754E-002  -5.4446493311653677E-004
  0.65472487555271441      -0.13041869737888376        3.0959174273033706E-002
  0.19880419822374706      -0.31048877643237088      -0.14803751760664982     
 -0.19543264854075512       0.18430724817774533       0.10386122400916611     
 -0.15593454610137708       -4.6741644126383347E-002  -6.5913315311811646E-002
 -0.37875725231213553       0.12880106556019988       0.49749214767072680     
  -1.0876030613098119E-002   2.1759612309118794E-002  -9.6880696232730448E-003
 -0.32222673637549326       -4.5807936339233274E-002   6.7839204969315184E-002
 -0.13334363614393049       0.19368836420839891      -0.18858629883391081     
  0.23158578361250162      -0.13813522664367922       -9.7720986356555517E-002
  0.16960994738324553      -0.20448971636851401       -9.6280739046903777E-002
  0.10939850128846522       0.24435101565514941       -3.2526709577080253E-002
