O    0.518731484636  0.272568425755  0.100048629369
H    0.474868233750  0.235270325181  0.316071863930
H    0.579372722975  0.071359216531 -0.002371808998
O    0.986249800468  0.558986644350  1.481151432201
H    1.189714046512  0.441471607482  1.567188521071
H    0.825935697149  0.444847651601  1.571849567254
O    0.959143478140  0.570245704316  0.871112050163
H    0.973292663140  0.552618142432  1.090300251600
H    0.968431030045  0.770872663433  0.790232190758
O    0.450477084242  0.291296002335  0.707057550244
H    0.272028569342  0.393200077359  0.824035833924
H    0.635796353450  0.432627785897  0.804846404113
