  0.16660739622755405       -1.8827526274224914E-002   2.8487464297463395E-002
  0.37003351218108294       0.27614044688249317       -4.5079363886976649E-002
  0.44598420769011499       -7.1987521443087538E-002  0.12760852219916471     
   2.1183780947847258E-002  -8.1626875908944518E-002   1.4690492871039025E-002
   5.6391590941973831E-002  0.38059442136340726        8.3032168472168336E-002
  0.24236366948553348      -0.25772465940206946       -7.0576902510816691E-002
  -4.9730692608010926E-002  -3.6035566793617378E-002  -6.6546528393111010E-002
  0.12612065932296129      -0.10694225895278187       -8.2525397723319335E-002
  -3.9497257952516976E-002  0.62178696745629003       0.18847192895166373     
 -0.17817411828338395       0.10127156768546387       -2.9974905132668997E-002
 -0.13402901885012469       -1.4087931973107176E-002  0.35606062418841206     
 -0.43075228527670545      -0.26885315404371918       0.28958496279055657     
