O    0.479423533688  0.295366419972  0.107570846836
H    0.457293333135  0.341436544810  0.320379210423
H    0.515589772329  0.089043280638  0.040113888708
O    1.011123651095  0.562017255914  1.483097577759
H    1.203229167066  0.396070875716  1.611202583017
H    0.788601290122  0.486664430161  1.535303888213
O    0.963284504372  0.555431947673  0.884366156369
H    0.968152128861  0.564752779036  1.105461013156
H    0.951220966678  0.765981760263  0.887012287352
O    0.466524416776  0.271693543841  0.684670750245
H    0.284090935400  0.430630723236  0.675643563832
H    0.659939961420  0.403974943539  0.781709220254
