O    0.484498764078  0.279681752236  0.100882797385
H    0.487696775945  0.252695453926  0.353193647557
H    0.521030330401  0.063046061602  0.057992886155
O    0.966572462883  0.552009035567  1.479591621077
H    1.152694537215  0.476380094621  1.578114489091
H    0.816795835122  0.420546692854  1.543678248747
O    0.970098105551  0.557334728331  0.890130306610
H    1.019292103542  0.588720921064  1.139761002745
H    0.929060466452  0.776704621927  0.818827804221
O    0.496368131506  0.295614716445  0.689220790592
H    0.295068947137  0.446912723518  0.680778490703
H    0.651211229198  0.451468725228  0.782571723323
