O    0.483217648925  0.267945929149  0.108807661860
H    0.471960184693  0.258622381687  0.335434814805
H    0.478532230722  0.081067389807 -0.009671078946
O    0.976961204474  0.562879527656  1.482794687097
H    1.190659290206  0.435872880686  1.584259085259
H    0.812901947110  0.472853733747  1.553624134584
O    0.972136424222  0.581749323921  0.883231540422
H    1.025909522433  0.592875139503  1.083914937050
H    0.939488849779  0.797947421832  0.785246446870
O    0.484128103674  0.275287769440  0.691186356943
H    0.312082412684  0.394088459413  0.739797649804
H    0.658679199612  0.392008767259  0.784000119139
