O    0.501490307833  0.252076605465  0.088047900698
H    0.505133678663  0.282931773869  0.298538209642
H    0.493583961747  0.035949199288  0.085209012535
O    0.990075682081  0.540954485635  1.497920469711
H    1.184975483287  0.426010859626  1.549864500626
H    0.797158811858  0.445546813139  1.598683144704
O    0.976514290466  0.598622687823  0.879056303120
H    0.988254936661  0.585742463530  1.126322594597
H    0.929071504275  0.804595107028  0.825268215998
O    0.453113802574  0.296894571109  0.689805418630
H    0.264967850335  0.440704695360  0.767252905880
H    0.651672388195  0.392971418006  0.783058537925
