O    0.486042966108  0.275938258342  0.087455825801
H    0.414693958484  0.254792365608  0.327073434161
H    0.487680774676  0.079752977816  0.009570850210
O    0.999410616114  0.573160981584  1.468644000305
H    1.204394428583  0.456728576507  1.528927384485
H    0.802979949946  0.454825818524  1.532835176274
O    0.960481072359  0.562018816399  0.898961597914
H    0.992007463997  0.564260081043  1.106863353289
H    0.911465981782  0.755166085848  0.840495176631
O    0.475611782100  0.282370937388  0.705531921003
H    0.334192324144  0.431453659012  0.811982053473
H    0.661811776904  0.339063307942  0.784985187944
