O    0.484334115206  0.308506853047  0.078444077151
H    0.479829181375  0.231267719505  0.313733384828
H    0.493887753573  0.087340313667 -0.018778753806
O    0.988023960401  0.568452287593  1.481444002952
H    1.156257934035  0.465294080322  1.548591352445
H    0.820299927491  0.477707298844  1.591710934700
O    0.961109364692  0.558666456400  0.920482817829
H    0.974189937364  0.573734593743  1.162943392794
H    0.932351741135  0.772033572190  0.858918123160
O    0.488910458012  0.254798096491  0.679490027915
H    0.315943449663  0.369485626491  0.724006498956
H    0.623271195063  0.407826876291  0.773231389520
