O    0.469436381939  0.281080265930  0.091126344826
H    0.480022055864  0.305462777827  0.327912572422
H    0.449024135048  0.077822655467 -0.027082046228
O    0.970476948384  0.574130516943  1.488055297474
H    1.154536706134  0.481945420376  1.537391286697
H    0.774332764040  0.436246491493  1.530532942625
O    0.982090689808  0.547833118661  0.886359196553
H    0.994428920713  0.532422393268  1.080808181744
H    0.965501444089  0.746909932280  0.822628304452
O    0.498640770188  0.287680183166  0.700761525570
H    0.334426872286  0.421198758289  0.809541663208
H    0.671263151324  0.377914356525  0.770395907010
