O    0.491850581455  0.268937932622  0.113906755094
H    0.491927465774  0.255203574031  0.335507955183
H    0.495692263670  0.060338327223 -0.010456209971
O    0.993175934139  0.548141702111  1.489383305701
H    1.150469977534  0.412565346710  1.562447028062
H    0.799461686652  0.458940154094  1.628924017179
O    0.961945269995  0.578800037326  0.882122362238
H    0.923888168974  0.605220300878  1.092978633872
H    0.920440819082  0.795730394072  0.821575610725
O    0.473911929229  0.295833765461  0.674876585750
H    0.320202318539  0.410333672125  0.797327901705
H    0.717661547710  0.365889698294  0.719257584701
