O    0.464763778613  0.284620818017  0.109207131354
H    0.503609416570  0.250321226952  0.326048632929
H    0.555491713968  0.074833414911 -0.013422270405
O    0.943819509403  0.562197009160  1.471360618834
H    1.103896159370  0.433030447813  1.553424834848
H    0.786393181264  0.452064758802  1.596217785684
O    0.994840785019  0.555672547097  0.885930610107
H    0.995616109399  0.560521777012  1.104510196891
H    0.975367587713  0.784842303895  0.862665631582
O    0.510676543416  0.287660491617  0.698465462247
H    0.342798524957  0.396945830633  0.695697264443
H    0.664221305989  0.436460175322  0.748229786403
