O    0.491638850747  0.269056045368  0.096828270592
H    0.486262341184  0.272892026248  0.326799720562
H    0.504505932847  0.027663294812  0.025492082508
O    0.960705580178  0.541568226763  1.478592221943
H    1.146266433486  0.503754712387  1.582969810756
H    0.773332335904  0.456757469667  1.563330036141
O    0.988214849822  0.587009749560  0.873352657725
H    0.957403994502  0.612897139059  1.079820658640
H    0.960627206052  0.795319224924  0.791361310894
O    0.481186802241  0.285447468239  0.715422463501
H    0.309265597335  0.410670595790  0.735459987943
H    0.668394372016  0.421258532737  0.780329952540
