O    0.497265551531  0.283551274626  0.095063817587
H    0.488098065398  0.283768462616  0.317047816814
H    0.435770528471  0.072193882127 -0.000525885998
O    0.975844430655  0.554657157271  1.480352502332
H    1.186182894073  0.490688219943  1.582209004681
H    0.795178430102  0.404951908335  1.603868794846
O    0.982417687396  0.557544584153  0.883941043069
H    0.961368148542  0.500658605067  1.119760592416
H    0.955128603948  0.747875998490  0.840527890850
O    0.466813723526  0.297768291714  0.700430318664
H    0.317909313436  0.442750466163  0.731357326705
H    0.656974483983  0.392642496164  0.761273189064
