O    0.481732422673  0.270970719589  0.085526040673
H    0.579466638205  0.256090067169  0.323353884722
H    0.447742813276  0.040570757085  0.055124553898
O    0.953166424088  0.598175321173  1.487561991662
H    1.069495501464  0.480118524610  1.587287710721
H    0.775234152959  0.474374525567  1.532965828591
O    0.973326221757  0.560128949845  0.894834614360
H    0.923830426095  0.592738226581  1.102257385198
H    0.968383951234  0.789264739681  0.846386008090
O    0.515453248930  0.261075896814  0.687285870993
H    0.330040978860  0.316565187456  0.771628229568
H    0.681198626275  0.436123507134  0.809187797507
