O    0.497144411206  0.249713356144  0.104665235634
H    0.476197793817  0.290358919282  0.325018081788
H    0.463693939564 -0.003986032685  0.028211964504
O    0.948876725763  0.558509610894  1.471897481099
H    1.144920684722  0.430238231435  1.540897287611
H    0.820442628396  0.394203209154  1.544449312818
O    0.998657771686  0.578735266173  0.894232363317
H    1.001305285148  0.565192406515  1.128842606541
H    0.958279064081  0.788051278800  0.892343648959
O    0.477043504154  0.306420769427  0.687101793344
H    0.289216481372  0.443372859729  0.774341804124
H    0.652377988885  0.430357590549  0.751421702068
