O    0.512825386019  0.284523795280  0.089829448754
H    0.485211736778  0.301844725001  0.350436839941
H    0.500637505362  0.071382139412 -0.018783580165
O    0.985364130607  0.579687039229  1.479883810461
H    1.170384282285  0.476716937679  1.507279974033
H    0.784522227227  0.464255604463  1.540359643596
O    0.965958568662  0.538138425692  0.922841246108
H    0.955486019968  0.538853064252  1.151382745436
H    0.966096198613  0.755745324282  0.830676154807
O    0.457697016627  0.284072927401  0.673038994923
H    0.306231814252  0.442253752755  0.766809801609
H    0.635916969577  0.397143600479  0.735217114135
