  0.19680162722586605        2.5810199065121567E-002  -5.8267857869564794E-002
 -0.12068637077279010        3.9291539838504710E-002  0.18236421748870046     
  0.19348150488302773        9.0880612411615283E-002  0.31532429782853605     
  0.23118022127368895       0.10638501303827047       -3.2091194529650355E-002
  0.63138320729079955       0.49256415010547250       -6.2481475880094270E-002
  0.56632846736633535      -0.24611210408533851       -9.8855550566508216E-002
  -9.3071547107934943E-002  -3.9082461931308439E-002  0.13862504114021809     
 -0.22007555720849384      -0.24500316732926705       0.10626040866782449     
 -0.59602787259901047      -0.30623790640993725      -0.25211515672015167     
 -0.33905119296013392       -5.7948816962626985E-002  -7.3376361138929036E-002
  -6.2547665674847208E-002  0.17527850866881187       0.27788449602201371     
 -0.32613855523396851      -0.55872351872658410       -6.9872296353546484E-002
