O    0.482453738677  0.275877043586  0.107630053613
H    0.472488362908  0.303391378177  0.333908955469
H    0.481997711614  0.048303879622  0.033794684890
O    0.976812925067  0.572206538017  1.483452799872
H    1.163016718731  0.470457508758  1.528235937415
H    0.791868372781  0.462410626521  1.546118667895
O    0.974866459192  0.569718504723  0.881663592405
H    1.017415075758  0.552961894705  1.111994565147
H    1.005213697597  0.804747095674  0.829802645829
O    0.479843274522  0.266336658019  0.687860678217
H    0.347590480631  0.419905585079  0.752127785322
H    0.649774970889  0.422256090881  0.806530696408
