O    0.487279235051  0.273278706050  0.071427938652
H    0.507277493399  0.226541206751  0.283790097009
H    0.459452180704  0.094731910081 -0.005028219177
O    0.947467540413  0.561207776668  1.487395281655
H    1.120938920445  0.471646536132  1.569045706259
H    0.756940423460  0.488789223205  1.566357238293
O    0.985123889095  0.560952215006  0.882628298455
H    1.014846749128  0.555408636985  1.073119485239
H    0.976597443015  0.764085329982  0.803129228090
O    0.500558326609  0.291755015772  0.727143358197
H    0.306899261623  0.389497495219  0.784311573351
H    0.684008373242  0.445250468800  0.741020859669
