O    0.486793517348  0.282227626469  0.109356922749
H    0.495742994494  0.251310812338  0.297130947578
H    0.487109101742  0.092777403586 -0.028525984036
O    0.971193494783  0.561120433516  1.494709656968
H    1.173395145170  0.444527125271  1.520149911947
H    0.777351709065  0.460661130003  1.571487364185
O    0.989332506854  0.562233725441  0.901788641834
H    0.968803641504  0.536780668846  1.119832038763
H    0.982072323620  0.740663720367  0.820364987371
O    0.472925462533  0.287283558524  0.665486677086
H    0.296867396098  0.391221246074  0.719649349141
H    0.648538820193  0.427998269645  0.752061317834
