O    0.492791642466  0.275640410753  0.098526594119
H    0.477768165943  0.268563473975  0.314244171299
H    0.502000316236  0.077182592999 -0.009005106756
O    0.955280705928  0.569150189650  1.484477020429
H    1.118726312643  0.444368391252  1.562075450280
H    0.786435365521  0.451418688635  1.574986952765
O    0.976541994173  0.563979812379  0.887044040587
H    0.958565810176  0.582564949561  1.111959018259
H    0.960414360404  0.794929055602  0.809239255353
O    0.496749120029  0.283825986353  0.691353352038
H    0.311361462066  0.373966098174  0.742410221741
H    0.696858717658  0.357215358627  0.824004819443
