O    0.484517363316  0.271426932929  0.075614702587
H    0.478243301012  0.248588164127  0.301124113810
H    0.480442145471  0.063461457011 -0.016121142523
O    0.952656555620  0.542771766358  1.489220664867
H    1.162137838292  0.458937991967  1.572016215640
H    0.787994513095  0.436957667872  1.549936179170
O    0.984425539559  0.573707007189  0.887713736878
H    0.976347938719  0.585250290473  1.128862887044
H    0.981537800699  0.795146103868  0.792807397619
O    0.495683837818  0.303086112516  0.711792276800
H    0.308254438300  0.390679298897  0.835455414003
H    0.701925965121  0.396652789922  0.719169124488
