O    0.486664924796  0.273086815113  0.085952249553
H    0.522772621252  0.258138357840  0.345801685736
H    0.461253646007  0.089754752660 -0.049003343009
O    0.965131095297  0.547693363881  1.473659220358
H    1.132302284443  0.455261530427  1.574559760861
H    0.770035769874  0.504559565182  1.577551527352
O    0.987173413297  0.569547293688  0.889777374944
H    0.993399403794  0.522382226078  1.117386623725
H    0.961379554097  0.779693331568  0.833058874944
O    0.482921858772  0.296796676580  0.709100195489
H    0.274093258060  0.412056489586  0.776561638138
H    0.688517163822  0.415208558519  0.800211778309
