O    0.508472942773  0.266184071877  0.111428671757
H    0.500149508631  0.267115064365  0.342995913769
H    0.496003937385  0.078359795927  0.047110598342
O    0.972765959100  0.528686197804  1.491106272973
H    1.186435621416  0.421382951686  1.536882677984
H    0.777158671594  0.395505293083  1.570885191374
O    0.961230048934  0.577510970700  0.871717787388
H    0.920225096374  0.583322496541  1.082848569094
H    0.992225389750  0.800005794266  0.815730658308
O    0.474473287062  0.318015438364  0.684430933242
H    0.339274492642  0.444993554991  0.764243460214
H    0.670823919972  0.394433862742  0.812342721141
