O    0.485896771017  0.279946465350  0.076111347034
H    0.462886712398  0.251396421939  0.302400387290
H    0.487054378843  0.053600265712  0.007328162453
O    0.991966901561  0.565522856552  1.477648712783
H    1.153441219996  0.449217686034  1.534315931010
H    0.843857467777  0.479005635478  1.559153985657
O    0.961481478918  0.560903047282  0.890861567502
H    0.993693997263  0.543651541888  1.135900128302
H    0.946202389550  0.777952109767  0.836319482521
O    0.482955004306  0.280402191655  0.713948118425
H    0.271979483602  0.464143562604  0.781147296097
H    0.638149266585  0.423635658754  0.818282354447
