O    0.459566398917  0.293101226738  0.082826077673
H    0.472443322188  0.309114200489  0.302032046005
H    0.516531475314  0.115619722611 -0.053741081991
O    0.978356209702  0.541476850381  1.482110743299
H    1.137124719078  0.446028112833  1.553578654936
H    0.784128803146  0.419466129579  1.558468519686
O    0.996949879615  0.567752161202  0.916017360777
H    0.990164715796  0.548484867784  1.108731190235
H    0.986193312263  0.760537992421  0.843582488782
O    0.487118037815  0.286804420713  0.681915080802
H    0.275840924995  0.403166715366  0.804860655725
H    0.639751557814  0.402729693755  0.789100667509
