O    0.515935903945  0.280070710608  0.075621563607
H    0.526308471506  0.324457924397  0.303877471976
H    0.483300783444  0.026597326098 -0.009095943959
O    1.006560781729  0.557807315209  1.479983318201
H    1.170164844882  0.429310938126  1.567596381965
H    0.811533175013  0.469891573695  1.576399198931
O    0.942095096551  0.568960858707  0.901194675750
H    0.960500279198  0.502221723870  1.142662331936
H    0.981262503299  0.833244266015  0.918343485904
O    0.456765538217  0.284701904841  0.695771197164
H    0.273750829343  0.380557444871  0.756770704045
H    0.605407101739  0.400680246991  0.813499835810
