O    0.469645644663  0.301984928643  0.089590500560
H    0.466694341253  0.265472161534  0.314933491929
H    0.441969389820  0.098073959746 -0.005309515560
O    0.957678118404  0.574196964892  1.469905234892
H    1.135930251867  0.483272021873  1.557385791883
H    0.780832674569  0.461826683509  1.533233055720
O    0.984295498827  0.538117407673  0.901163934994
H    0.952094196015  0.556134596473  1.148488983857
H    0.950089225437  0.765095862082  0.858534362684
O    0.512622722760  0.276349244292  0.700438264453
H    0.340294944127  0.379082249779  0.776792168947
H    0.698542502157  0.372164079670  0.750666288376
