O    0.469740522343  0.293076796731  0.108591343255
H    0.463667871797  0.260583263908  0.350739278393
H    0.433989027786  0.115734374919  0.000673731594
O    0.975821068169  0.551803100112  1.462709952705
H    1.190466313416  0.489947440323  1.641705939174
H    0.778694097151  0.457323454838  1.577995225741
O    0.999886256502  0.553964125512  0.894537284478
H    1.016518841714  0.551128540730  1.134901469598
H    0.959244447617  0.763204341709  0.846079709259
O    0.478438613921  0.285697547315  0.681800655223
H    0.278723562449  0.446985269085  0.792751425368
H    0.650785628530  0.393134418399  0.803471334645
