O    0.490973155864  0.282060839935  0.098883205067
H    0.468437943822  0.241296456138  0.341221808347
H    0.496359578252  0.072310318624  0.039473587529
O    0.984074559431  0.563322448013  1.467504377075
H    1.150472082427  0.430652423568  1.527760863485
H    0.818468404308  0.411202245199  1.510079842438
O    0.979443742641  0.561010387450  0.906694491799
H    0.955483382020  0.572848081666  1.153764569439
H    0.989399568118  0.768539035833  0.803121213974
O    0.465874619424  0.288505501845  0.686099764941
H    0.321873890889  0.395278474000  0.800924315413
H    0.627464455696  0.421535812986  0.788787430362
