 -0.17950440080524835       -4.3681373807356642E-002  0.10273860378378384     
 -0.26006061415278375       0.28668411533932903        1.9400862681835055E-002
  -4.0297473217821969E-002   6.2917778570759045E-002   7.4300585316037102E-002
 -0.12902653983877427       -6.2462896884003298E-002  -6.2368206450580617E-002
 -0.40533611134099135      -0.32662774825227009       0.16649213208910557     
 -0.26690477355974984        8.6786016409132596E-002 -0.33604838157226680     
  0.19778511806858515       -3.7642131759108195E-002  -2.5943669556420471E-002
  0.39326781060405419        3.0397364271312829E-002  0.27825686072997224     
   7.2427270256407328E-002  -7.2960005640971590E-002  -3.5489801822489980E-002
  0.11414167471311967       0.11674208467251164        9.7712219441390101E-003
  0.22796105354685486       0.16838626442947183       -9.3533782169359550E-002
  0.22504967308093257       0.19361743312306187      -0.45740700148973545     
