O    0.486463805415  0.243904829686  0.097391584222
H    0.447716901899  0.247528963704  0.300373925559
H    0.482677943005  0.011470035863 -0.003173488182
O    0.940477211772  0.517887261067  1.477427008121
H    1.170727199730  0.461532043000  1.555750734354
H    0.731916792218  0.388653515088  1.585199667140
O    0.983817922764  0.594989878457  0.882112061147
H    0.979472126274  0.551055333471  1.084352411884
H    0.976737605035  0.800977818037  0.868091094351
O    0.513710128778  0.334662135251  0.705961352341
H    0.310354769812  0.409655638911  0.787069843429
H    0.663240296732  0.497622513642  0.728588009858
