   3.1771969834307627E-002  0.12565730111024601        4.2120971480151904E-002
  -1.2715850186379841E-002 -0.10107436643517474        1.3495969286462680E-002
   8.2021767148319658E-002  0.42375695645348621      -0.10300645339142135     
   4.4952658768010675E-003  0.15760497816113181       -3.4570482695966104E-002
  0.26895183829461822       0.48010508035827920       0.39472523733913267     
   7.4765732061556955E-002   9.4456976384018065E-002 -0.13684630350254756     
  0.13578226732724133       -7.2383154843605732E-002  -9.0013619419948759E-002
  -6.9072105726448257E-002  -5.5170737706476514E-002   6.0918505838869159E-002
   2.0184374320681688E-002   8.4849515685267440E-002 -0.12310631987450371     
 -0.14420143339200350      -0.21430555831732717        6.9594459532382261E-002
 -0.70988193915981279      -0.75252871360068940      -0.22378083066581428     
  -9.6210811794734008E-002 -0.12001620502537290       0.32182976216186260     
