O    0.480625266368  0.294868618129  0.096863078614
H    0.460542878542  0.277802996847  0.307392046615
H    0.506582805061  0.087194137779 -0.022485941618
O    0.991128503885  0.579496093621  1.476019213654
H    1.173255996814  0.481675360599  1.588748907317
H    0.758963151238  0.511599992819  1.542370316747
O    0.962565998277  0.541241204455  0.884756303019
H    0.962936524930  0.536185054954  1.095497971994
H    0.942703279978  0.724307545863  0.810869606987
O    0.487948664999  0.274213307231  0.704993952583
H    0.307524732253  0.422778959936  0.813176442784
H    0.685258988925  0.352739149146  0.774800521164
