O    0.486519243297  0.263035193690  0.088475388924
H    0.463622119019  0.282017599183  0.302390300607
H    0.471946503026  0.071160515394 -0.010590967204
O    0.950923491654  0.566554563671  1.489276420208
H    1.090396759479  0.404868032174  1.589615488028
H    0.758960538314  0.418420250151  1.533734366802
O    0.984948296367  0.566715134913  0.885638337752
H    0.972811175202  0.597293016653  1.106303101641
H    1.008372233502  0.777481804235  0.782704533221
O    0.502031002190  0.297913830258  0.703568304310
H    0.319757671305  0.386058464016  0.750046695384
H    0.677723097540  0.387162181117  0.787513004884
