O    0.465495101802  0.284496619709  0.100458191321
H    0.489312637419  0.237248368214  0.334695547658
H    0.483028261706  0.063825125947 -0.011282814597
O    0.967221713736  0.549310087535  1.479809009347
H    1.173325634125  0.429134582940  1.569343905815
H    0.795689666976  0.441509583106  1.557604759059
O    0.970675209275  0.565462309837  0.877492221491
H    0.917620737470  0.585535938357  1.115989170827
H    1.017068818709  0.781624161473  0.816489257927
O    0.511750488019  0.295126238723  0.703281242303
H    0.316732718181  0.418101228930  0.806130544685
H    0.718080324918  0.364681239372  0.746663155005
