O    0.485561375933  0.266551710844  0.088845447870
H    0.406157512580  0.286206881399  0.345169735988
H    0.492802159789  0.057840799323 -0.008950672024
O    0.969262393121  0.543418066671  1.485554076631
H    1.138965036885  0.500329479258  1.611283095710
H    0.782873859627  0.437872750174  1.593816555505
O    0.963984334586  0.579796935375  0.882864422812
H    0.995985604119  0.574732154330  1.057758850545
H    0.960875160438  0.792849612348  0.767329316734
O    0.501554173466  0.295706915917  0.703380024335
H    0.333449244074  0.414100696832  0.793292331506
H    0.716911039151  0.399316679637  0.782229943193
