O    0.482459675371  0.262876645532  0.097752201115
H    0.476522518578  0.253441588465  0.326651830376
H    0.506389061472  0.045008358431  0.024541764573
O    0.953135245729  0.544509365326  1.491483244691
H    1.157559175446  0.418393051492  1.597014599030
H    0.745465265936  0.493565237791  1.567108922602
O    0.987312021466  0.574182810337  0.898838599958
H    0.963320976938  0.594104568648  1.137208051637
H    0.959859990766  0.802823294479  0.809221627999
O    0.500320985918  0.306103755476  0.669232959786
H    0.309907295334  0.425207611068  0.774544307752
H    0.663516608237  0.395807398380  0.758596679334
