 -0.16401340834281403       0.12218211417620770        4.6707152046829355E-002
  -1.5108948623245499E-002  -3.8286516611616334E-002  0.16677641242964450     
  -6.4040969146473239E-002  0.19016955893373216      -0.15591661789192432     
 -0.12607841023779770        4.4587889002684344E-002   5.3603404504120933E-002
  -2.1292385361874472E-002  0.18656163617548194       0.42599831161891255     
 -0.48391511959973915       -1.2157170957997808E-002   3.4484591182654387E-002
  0.12182302235320851      -0.12422977335321110       -3.6561558689787492E-002
 -0.39582375694730065       0.10385350856516984       -9.7419782538381433E-002
 -0.12054010123633180      -0.38027269844694306      -0.13980801463758974     
  0.20049178311013482       -1.6577872722861327E-002  -7.6375193303385339E-002
  0.24287287460291568      -0.25265077272611508        4.4396248597821722E-002
  0.34646019754963980      -0.20924773140858885       -7.8129741097706928E-002
