  0.15005621111999601      -0.12339982279786756       -1.0742200060400772E-002
  0.19939034995693425       -9.3981770976878393E-003  -7.6654995834057049E-002
  0.25582692142043867       -7.3698007347240468E-002  -5.0149866495510544E-003
   4.2945689954466189E-002 -0.18771198120721172       0.13471756282185676     
 -0.35515089631102437      -0.29128721208959096       -5.6649060435704696E-002
 -0.33864803732974647      -0.16229575782490019      -0.19400876972888437     
  -2.8905998126520036E-002  0.11764076080366245       -9.9807260869926473E-002
 -0.18082302959775728       0.38710897581882681       -4.7910370912549953E-002
  -6.8606728897860313E-003  0.51735516916868574        4.6659448034448395E-002
  -8.9539705529437144E-002  0.15386527380781842        1.0323007605925586E-002
 -0.22038430422791488       -7.0030568869805035E-003   5.3384023179071372E-002
 -0.53657894942535123       0.26777318874525391      -0.26718926444980579     
