O    0.487289588390  0.238813923420  0.077362856968
H    0.486645130571  0.237902310816  0.328543227924
H    0.417166749564  0.001665144727  0.031104217762
O    0.951586995125  0.565563036726  1.487775142079
H    1.155952317888  0.496009664381  1.590150771344
H    0.790003570341  0.412222319517  1.534319123733
O    0.977503005963  0.583975810893  0.905729147350
H    0.969934681869  0.531484020513  1.140055633515
H    1.024717469897  0.838206590134  0.889261164808
O    0.499462483771  0.305629710469  0.683009139846
H    0.360524151872  0.417528469921  0.764933850237
H    0.694812499474  0.393192556923  0.770966310913
