O    0.484213755998  0.297880037173  0.082051582298
H    0.427958308500  0.288479135464  0.301466449533
H    0.505821103159  0.083970219958 -0.004700716620
O    0.982222163522  0.559485832492  1.499795530344
H    1.203992870376  0.493254714722  1.586378126294
H    0.814139031395  0.460515996275  1.575148054122
O    0.962072592204  0.542659501348  0.879088713683
H    0.948533054507  0.522603136983  1.088430259755
H    0.926859608464  0.765944296802  0.831851610949
O    0.490997127986  0.286181951738  0.701942651759
H    0.325996122128  0.422110473268  0.791465918255
H    0.688314603679  0.414727142763  0.736427185409
