 -0.18566612192391657       0.19557687256337056        3.2086849872457426E-002
  0.43131812585615398       0.27777615864455346       0.14367691263591592     
 -0.21430610284401783        3.8052073261615804E-002  0.27803822142167495     
  -7.2627815500054940E-002  -6.2456306472571790E-002  -3.1036036059392851E-002
 -0.17710091779114687      -0.42250773217875920      -0.10936832455351374     
 -0.51817134172284873       0.15244284465418573      -0.52074701430982318     
  0.13757865861354035       -6.8455473777291470E-002  -8.0210505342886484E-002
  0.40258473622024266      -0.10563056099977497      -0.11134731725370686     
  0.38379643625270615       -5.9851106431051793E-002  0.23401067865491088     
  0.10346171409907427       -3.7070867367396704E-002   6.1058293807772640E-002
  -5.0032707240215447E-002 -0.30656224110472008      -0.10531729023787220     
   1.5730880114500780E-002  -1.1647841390512323E-002  0.47832859987599319     
