O    0.500957588764  0.254671003639  0.097247015382
H    0.527544677129  0.260125763994  0.314490128120
H    0.502427650341  0.038989030543  0.064153133132
O    0.976227834750  0.553646072954  1.494144026956
H    1.131377590663  0.437245312998  1.556965028119
H    0.786076294534  0.421361741505  1.485555482487
O    0.980853739769  0.571140562507  0.882861711399
H    0.971550490740  0.586863626342  1.107053911470
H    0.933166522195  0.767731060417  0.855983140472
O    0.470297654161  0.311577606453  0.689471529616
H    0.234359478238  0.432407019633  0.775902238701
H    0.614958629641  0.430261016511  0.732940648665
