O    0.509943993915  0.289062272872  0.094456334954
H    0.478308167248  0.235487623267  0.338904492551
H    0.522535611572  0.035410901078  0.035491049639
O    0.973865597987  0.554040592435  1.476370583836
H    1.165056072290  0.427385437127  1.548592983098
H    0.762608741924  0.484889247266  1.549697066736
O    0.943130509534  0.553678643855  0.897008844822
H    0.909126756871  0.558212126070  1.086900615717
H    0.985402064713  0.789929779987  0.811528075503
O    0.493738152384  0.296375895526  0.691131011441
H    0.338785048617  0.384789337401  0.778175407419
H    0.661182510720  0.425200834740  0.819257066106
