O    0.491017020861  0.260148304552  0.077730638301
H    0.470358547183  0.299101288560  0.307280638648
H    0.494516656735  0.055882956850  0.034579293714
O    0.966034434367  0.547181627717  1.500147429199
H    1.144190310783  0.429071068900  1.515213824641
H    0.791109832801  0.414572030158  1.591458561305
O    0.967787879662  0.580340405718  0.890952446720
H    0.956948115405  0.579941807642  1.105536541480
H    0.955123700718  0.772263790427  0.847218659160
O    0.498260898355  0.303160626535  0.692567157678
H    0.282811677813  0.389415264208  0.774005980478
H    0.689508611990  0.437978364792  0.754674214749
