O    0.474468606071  0.259409535707  0.076806558401
H    0.482181852032  0.217375391589  0.329057324734
H    0.481398138835  0.026797562690 -0.002653913132
O    0.955534011464  0.547694034389  1.493843398638
H    1.166180097966  0.431361507535  1.534055572433
H    0.818623383113  0.397998791901  1.617848365878
O    0.973430371222  0.615197770770  0.906764146397
H    0.960304805755  0.544838922108  1.127326382531
H    0.903025755651  0.861663701579  0.869520318068
O    0.517709223333  0.274188308396  0.679165776559
H    0.341382934400  0.437252193960  0.749012331235
H    0.662544853030  0.371133521387  0.782261096394
