O    0.460322665594  0.285315765029  0.102631622578
H    0.453489744171  0.278285090709  0.313964083164
H    0.439522906836  0.094649977498  0.016376511162
O    0.963758061421  0.589446911890  1.504517601808
H    1.140385554336  0.473129336133  1.558745797321
H    0.774121210470  0.473073331757  1.577993375794
O    0.994432277157  0.523185197922  0.897630384853
H    0.949497453454  0.556585721512  1.115303942360
H    1.033080001925  0.740830408782  0.829353786716
O    0.506196754800  0.292931254089  0.657917229023
H    0.288636934197  0.338880993834  0.759104679530
H    0.680290004877  0.422027328073  0.738507388656
