  -4.9159084415160745E-002  -9.8241284142132179E-002   3.1995068991600858E-002
 -0.13498033687300581       0.13093484092578708        6.7693872451533701E-002
  0.14344639050889801      -0.11486434966898576       0.19136893028967428     
   8.5400537127766102E-002   8.0940858765769258E-002   2.0259858275080981E-002
 -0.12348090347090208      -0.26094866008040174      -0.21324250102291312     
 -0.33182127023118430       0.29482982859566714       -1.6221760331379002E-002
  0.20894644237079790       -9.4545052690387252E-002   8.7769889553139538E-002
 -0.18656968771315807      -0.43768870654365233      -0.14345133049859460     
  0.40960991938039770       0.11937688901139168       0.29662842027286401     
 -0.17909393084244846       0.14014081417447261      -0.15597108674419316     
 -0.52136636608285780        8.1610587009815258E-002  -3.7428792140657287E-002
 -0.30376825299369181      -0.26230567360531765       0.10772511991281288     
