  -3.9243690506503399E-002  -4.6655780374683237E-002 -0.12351501557441741     
  -8.6268679952558422E-002 -0.50287457964793425      -0.20981092158355127     
 -0.13550170682622895       -8.0254358406653556E-002   2.5259437584309718E-004
 -0.10542784321609332        4.9930958263595171E-002  0.18026541313313368     
 -0.17904414126332574       -6.6540805413730780E-003  -4.5868195340413358E-002
  0.12485365647229990        1.7284931843093435E-002  0.18748216140103002     
  0.10249679279229607       0.11857112233398642       -3.6013937895236270E-002
  -3.3636344740674499E-002   8.3541981474276231E-002 -0.20715975359515346     
  -9.6463684510575187E-002   8.2928015903127678E-002   9.5991731896926114E-002
   4.3606267102484747E-002  -8.7745360742831527E-002   3.2885423416710267E-003
  0.28693043953932618       0.14469270651341989       -7.8083951205088001E-002
   9.6411723020864176E-002 -0.27985648185703921      -0.12408746144854856     
